goos: darwin
goarch: arm64
pkg: github.com/TriggerMail/lazylru/generic
Benchmark/100W/0R_overcap/interface/array-8         	 6574646	       178.1 ns/op	      32 B/op	       2 allocs/op
Benchmark/100W/0R_overcap/generic/array-8           	 8215860	       147.0 ns/op	       8 B/op	       1 allocs/op
Benchmark/100W/0R_overcap/interface/struct-8        	 7208605	       163.1 ns/op	      48 B/op	       1 allocs/op
Benchmark/100W/0R_overcap/generic/struct-8          	 7125775	       169.1 ns/op	      48 B/op	       1 allocs/op
Benchmark/100W/0R_overcap/interface/value-8         	 8620632	       136.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/100W/0R_overcap/generic/value-8           	 8263629	       144.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_overcap/interface/array-8         	16991059	        71.24 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_overcap/generic/array-8           	16842764	        71.27 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_overcap/interface/struct-8        	16439744	        71.01 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_overcap/generic/struct-8          	16181029	        74.18 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_overcap/interface/value-8         	16014564	        72.92 ns/op	       0 B/op	       0 allocs/op
Benchmark/0W/100R_overcap/generic/value-8           	16612014	        70.63 ns/op	       0 B/op	       0 allocs/op
Benchmark/75W/25R_overcap/interface/array-8         	 9313356	       125.8 ns/op	      23 B/op	       1 allocs/op
Benchmark/75W/25R_overcap/generic/array-8           	11290264	       107.8 ns/op	       5 B/op	       0 allocs/op
Benchmark/75W/25R_overcap/interface/struct-8        	10212685	       118.8 ns/op	      35 B/op	       0 allocs/op
Benchmark/75W/25R_overcap/generic/struct-8          	 8987116	       121.6 ns/op	      35 B/op	       0 allocs/op
Benchmark/75W/25R_overcap/interface/value-8         	11766843	       101.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/75W/25R_overcap/generic/value-8           	11219032	       108.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/25W/75R_overcap/interface/array-8         	13314169	        88.90 ns/op	       7 B/op	       0 allocs/op
Benchmark/25W/75R_overcap/generic/array-8           	14428806	        81.52 ns/op	       2 B/op	       0 allocs/op
Benchmark/25W/75R_overcap/interface/struct-8        	13784242	        86.32 ns/op	      11 B/op	       0 allocs/op
Benchmark/25W/75R_overcap/generic/struct-8          	13285591	        90.09 ns/op	      11 B/op	       0 allocs/op
Benchmark/25W/75R_overcap/interface/value-8         	15024955	        80.18 ns/op	       0 B/op	       0 allocs/op
Benchmark/25W/75R_overcap/generic/value-8           	14286096	        83.58 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_overcap/interface/array-8          	16585476	        72.41 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_overcap/generic/array-8            	17094625	        74.04 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_overcap/interface/struct-8         	16787716	        72.22 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_overcap/generic/struct-8           	16363254	        72.59 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_overcap/interface/value-8          	16585618	        70.85 ns/op	       0 B/op	       0 allocs/op
Benchmark/1W/99R_overcap/generic/value-8            	16645830	        71.77 ns/op	       0 B/op	       0 allocs/op
Benchmark/100W/0R_undercap/interface/array-8        	 3998246	       293.5 ns/op	     112 B/op	       3 allocs/op
Benchmark/100W/0R_undercap/generic/array-8          	 4382415	       275.0 ns/op	     101 B/op	       2 allocs/op
Benchmark/100W/0R_undercap/interface/struct-8       	 4136809	       289.6 ns/op	     138 B/op	       2 allocs/op
Benchmark/100W/0R_undercap/generic/struct-8         	 4273404	       280.9 ns/op	     125 B/op	       2 allocs/op
Benchmark/100W/0R_undercap/interface/value-8        	 4440426	       270.9 ns/op	      99 B/op	       1 allocs/op
Benchmark/100W/0R_undercap/generic/value-8          	 4634301	       253.3 ns/op	      64 B/op	       1 allocs/op
Benchmark/0W/100R_undercap/interface/array-8        	26218166	        44.54 ns/op	       0 B/op	       0 allocs/op
